# Test results emb_org_a
## Dataset 0
{'loss': tensor(0.3950, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.6792, device='cuda:0'), 'train_macro_f1': 0.2727272727272727}
{'loss': tensor(0.7221, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.6263, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.6674, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.6610, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.6351, device='cuda:0'), 'train_macro_f1': 0.6135265700483091}
{'loss': tensor(0.6869, device='cuda:0'), 'train_macro_f1': 0.4170040485829959}
{'loss': tensor(0.8308, device='cuda:0'), 'train_macro_f1': 0.30980392156862746}
{'loss': tensor(0.7247, device='cuda:0'), 'train_macro_f1': 0.27272727272727276}
{'loss': tensor(0.7081, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.7283, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.7389, device='cuda:0'), 'train_macro_f1': 0.6190476190476191}
{'loss': tensor(0.7618, device='cuda:0'), 'train_macro_f1': 0.45893719806763283}
{'loss': tensor(0.6536, device='cuda:0'), 'train_macro_f1': 0.5636363636363636}
{'loss': tensor(0.6166, device='cuda:0'), 'train_macro_f1': 0.7333333333333334}
{'loss': tensor(0.6326, device='cuda:0'), 'train_macro_f1': 0.4074074074074074}
{'loss': tensor(0.6481, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.6686, device='cuda:0'), 'train_macro_f1': 0.5428571428571429}
{'loss': tensor(0.6737, device='cuda:0'), 'train_macro_f1': 0.35999999999999993}
{'loss': tensor(0.7691, device='cuda:0'), 'train_macro_f1': 0.28744939271255054}
{'loss': tensor(0.6943, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.8327, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.6493, device='cuda:0'), 'train_macro_f1': 0.6000000000000001}
{'loss': tensor(0.6281, device='cuda:0'), 'train_macro_f1': 0.6190476190476191}
{'loss': tensor(0.6180, device='cuda:0'), 'train_macro_f1': 0.6135265700483091}
{'loss': tensor(0.7238, device='cuda:0'), 'train_macro_f1': 0.41700404858299595}
{'loss': tensor(0.7449, device='cuda:0'), 'train_macro_f1': 0.23809523809523814}
{'loss': tensor(0.8268, device='cuda:0'), 'train_macro_f1': 0.4920634920634921}
{'loss': tensor(0.6301, device='cuda:0'), 'train_macro_f1': 0.5}
{'loss': tensor(0.8186, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.6353, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.5974, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.6968, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.6312, device='cuda:0'), 'train_macro_f1': 0.6135265700483091}
{'loss': tensor(0.7087, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.6368, device='cuda:0'), 'train_macro_f1': 0.38461538461538464}
{'loss': tensor(0.8469, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.6708, device='cuda:0'), 'train_macro_f1': 0.4181818181818182}
{'loss': tensor(0.6853, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.7234, device='cuda:0'), 'train_macro_f1': 0.4181818181818182}
{'loss': tensor(0.5836, device='cuda:0'), 'train_macro_f1': 0.6000000000000001}
{'loss': tensor(0.5876, device='cuda:0'), 'train_macro_f1': 0.6135265700483091}
{'loss': tensor(0.7897, device='cuda:0'), 'train_macro_f1': 0.43529411764705883}
{'loss': tensor(0.7344, device='cuda:0'), 'train_macro_f1': 0.45893719806763283}
{'loss': tensor(0.7140, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.8173, device='cuda:0'), 'train_macro_f1': 0.375}
{'loss': tensor(0.6467, device='cuda:0'), 'train_macro_f1': 0.36000000000000004}
{'loss': tensor(0.6959, device='cuda:0'), 'train_macro_f1': 0.45893719806763283}
{'loss': tensor(0.6148, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.5901, device='cuda:0'), 'train_macro_f1': 0.6135265700483091}
{'loss': tensor(0.6983, device='cuda:0'), 'train_macro_f1': 0.4170040485829959}
{'loss': tensor(0.7529, device='cuda:0'), 'train_macro_f1': 0.2874493927125506}
{'loss': tensor(0.6570, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.7533, device='cuda:0'), 'train_macro_f1': 0.43529411764705883}
{'loss': tensor(0.8331, device='cuda:0'), 'train_macro_f1': 0.23809523809523808}
{'loss': tensor(0.6419, device='cuda:0'), 'train_macro_f1': 0.6190476190476191}
{'loss': tensor(0.7335, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.6922, device='cuda:0'), 'train_macro_f1': 0.3846153846153846}
{'loss': tensor(0.6005, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.6923, device='cuda:0'), 'train_macro_f1': 0.4181818181818182}
{'loss': tensor(0.6301, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.6750, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.8627, device='cuda:0'), 'train_macro_f1': 0.30980392156862746}
{'loss': tensor(0.8120, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.8303, device='cuda:0'), 'train_macro_f1': 0.3766233766233766}
{'loss': tensor(0.6502, device='cuda:0'), 'train_macro_f1': 0.38461538461538464}
{'loss': tensor(0.8497, device='cuda:0'), 'train_macro_f1': 0.2380952380952381}
{'loss': tensor(0.7721, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.7958, device='cuda:0'), 'train_macro_f1': 0.3766233766233766}
{'loss': tensor(0.8246, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.7783, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.7029, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.6560, device='cuda:0'), 'train_macro_f1': 0.41818181818181815}
{'loss': tensor(0.5984, device='cuda:0'), 'train_macro_f1': 0.49999999999999994}
{'loss': tensor(0.6802, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.7666, device='cuda:0'), 'train_macro_f1': 0.23809523809523814}
{'loss': tensor(0.7769, device='cuda:0'), 'train_macro_f1': 0.3650793650793651}
{'loss': tensor(0.6873, device='cuda:0'), 'train_macro_f1': 0.4589371980676329}
{'loss': tensor(0.8054, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.6575, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.6354, device='cuda:0'), 'train_macro_f1': 0.6000000000000001}
{'loss': tensor(0.6802, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.6736, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.7197, device='cuda:0'), 'train_macro_f1': 0.6000000000000001}
{'loss': tensor(0.6299, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.7152, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.5983, device='cuda:0'), 'train_macro_f1': 0.6761133603238866}
{'loss': tensor(0.6611, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.6838, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.6834, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.7143, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.7140, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.7148, device='cuda:0'), 'train_macro_f1': 0.5607843137254902}
{'loss': tensor(0.5919, device='cuda:0'), 'train_macro_f1': 0.5}
{'loss': tensor(0.7129, device='cuda:0'), 'train_macro_f1': 0.3650793650793651}
{'loss': tensor(0.6324, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.6710, device='cuda:0'), 'train_macro_f1': 0.5}
{'loss': tensor(0.7404, device='cuda:0'), 'train_macro_f1': 0.4170040485829959}
{'loss': tensor(0.7587, device='cuda:0'), 'train_macro_f1': 0.2727272727272727}
{'loss': tensor(0.7495, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.7328, device='cuda:0'), 'train_macro_f1': 0.3043478260869565}
{'loss': tensor(0.7245, device='cuda:0'), 'train_macro_f1': 0.3684210526315789}
Overall Results
{'epoch': 141, 'loss': 0.7244910001754761, 'val_f1_macro': 0.47788620860700004, 'val_f1_micro': 0.5250447227191414}
