# Test results emb_org_b
## Dataset 0

/opt/conda/lib/python3.10/site-packages/bitsandbytes/nn/modules.py:426: UserWarning: Input type into Linear4bit is torch.float16, but bnb_4bit_compute_dtype=torch.float32 (default). This will lead to slow inference or training speed.
  warnings.warn(
{'loss': tensor(0.9483, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.1168, device='cuda:0'), 'train_macro_f1': 0.9761904761904762, 'train_macro_f1_author': 0.9523809523809523}
{'loss': tensor(0.3224, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130436}
{'loss': tensor(0.2600, device='cuda:0'), 'train_macro_f1': 0.8636363636363638, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.2736, device='cuda:0'), 'train_macro_f1': 0.8636363636363638, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.2583, device='cuda:0'), 'train_macro_f1': 0.9347826086956521, 'train_macro_f1_author': 0.8695652173913043}
{'loss': tensor(0.2205, device='cuda:0'), 'train_macro_f1': 0.9761904761904762, 'train_macro_f1_author': 0.9523809523809523}
{'loss': tensor(0.1536, device='cuda:0'), 'train_macro_f1': 0.9615384615384615, 'train_macro_f1_author': 0.923076923076923}
{'loss': tensor(0.2454, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.2493, device='cuda:0'), 'train_macro_f1': 0.9347826086956522, 'train_macro_f1_author': 0.8695652173913044}
{'loss': tensor(0.3402, device='cuda:0'), 'train_macro_f1': 0.8913043478260869, 'train_macro_f1_author': 0.782608695652174}
{'loss': tensor(0.2022, device='cuda:0'), 'train_macro_f1': 0.9210526315789473, 'train_macro_f1_author': 0.8421052631578948}
{'loss': tensor(0.2097, device='cuda:0'), 'train_macro_f1': 0.94, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.1611, device='cuda:0'), 'train_macro_f1': 0.9166666666666666, 'train_macro_f1_author': 0.8333333333333333}
{'loss': tensor(0.2544, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666665}
{'loss': tensor(0.3027, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130436}
{'loss': tensor(0.2354, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.2366, device='cuda:0'), 'train_macro_f1': 0.9186535764375877, 'train_macro_f1_author': 0.8695652173913044}
{'loss': tensor(0.3431, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3346, device='cuda:0'), 'train_macro_f1': 0.8416666666666666, 'train_macro_f1_author': 0.7499999999999999}
{'loss': tensor(0.2512, device='cuda:0'), 'train_macro_f1': 0.9124423963133641, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.2982, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.3878, device='cuda:0'), 'train_macro_f1': 0.8, 'train_macro_f1_author': 0.6}
{'loss': tensor(0.3123, device='cuda:0'), 'train_macro_f1': 0.8888888888888888, 'train_macro_f1_author': 0.7777777777777778}
{'loss': tensor(0.2195, device='cuda:0'), 'train_macro_f1': 0.95, 'train_macro_f1_author': 0.9}
{'loss': tensor(0.1888, device='cuda:0'), 'train_macro_f1': 0.9814814814814815, 'train_macro_f1_author': 0.962962962962963}
{'loss': tensor(0.3698, device='cuda:0'), 'train_macro_f1': 0.9238709677419354, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.2187, device='cuda:0'), 'train_macro_f1': 0.9210526315789473, 'train_macro_f1_author': 0.8421052631578948}
{'loss': tensor(0.2824, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.2459, device='cuda:0'), 'train_macro_f1': 0.923076923076923, 'train_macro_f1_author': 0.846153846153846}
{'loss': tensor(0.1974, device='cuda:0'), 'train_macro_f1': 0.9166666666666666, 'train_macro_f1_author': 0.8333333333333333}
{'loss': tensor(0.1559, device='cuda:0'), 'train_macro_f1': 0.9575551782682513, 'train_macro_f1_author': 0.9473684210526316}
{'loss': tensor(0.2997, device='cuda:0'), 'train_macro_f1': 0.9230769230769231, 'train_macro_f1_author': 0.8461538461538461}
{'loss': tensor(0.2898, device='cuda:0'), 'train_macro_f1': 0.9481566820276498, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.2334, device='cuda:0'), 'train_macro_f1': 0.8636363636363636, 'train_macro_f1_author': 0.7272727272727273}
{'loss': tensor(0.3031, device='cuda:0'), 'train_macro_f1': 0.8636363636363635, 'train_macro_f1_author': 0.7272727272727272}
{'loss': tensor(0.3612, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.7499999999999999}
{'loss': tensor(0.3173, device='cuda:0'), 'train_macro_f1': 0.9005376344086021, 'train_macro_f1_author': 0.8333333333333333}
{'loss': tensor(0.1943, device='cuda:0'), 'train_macro_f1': 0.98, 'train_macro_f1_author': 0.9600000000000001}
{'loss': tensor(0.2505, device='cuda:0'), 'train_macro_f1': 0.868421052631579, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.2376, device='cuda:0'), 'train_macro_f1': 0.8727598566308243, 'train_macro_f1_author': 0.7777777777777777}
{'loss': tensor(0.3616, device='cuda:0'), 'train_macro_f1': 0.8475073313782993, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.2250, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666665}
{'loss': tensor(0.1927, device='cuda:0'), 'train_macro_f1': 0.94, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.2203, device='cuda:0'), 'train_macro_f1': 0.95, 'train_macro_f1_author': 0.9}
{'loss': tensor(0.2874, device='cuda:0'), 'train_macro_f1': 0.8751753155680224, 'train_macro_f1_author': 0.782608695652174}
{'loss': tensor(0.2442, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.2710, device='cuda:0'), 'train_macro_f1': 0.9347826086956522, 'train_macro_f1_author': 0.8695652173913044}
{'loss': tensor(0.4527, device='cuda:0'), 'train_macro_f1': 0.8172043010752688, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.3659, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666665}
{'loss': tensor(0.1473, device='cuda:0'), 'train_macro_f1': 0.9210526315789473, 'train_macro_f1_author': 0.8421052631578948}
{'loss': tensor(0.2590, device='cuda:0'), 'train_macro_f1': 0.9347826086956521, 'train_macro_f1_author': 0.8695652173913043}
{'loss': tensor(0.2545, device='cuda:0'), 'train_macro_f1': 0.868421052631579, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.3187, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130435}
{'loss': tensor(0.1811, device='cuda:0'), 'train_macro_f1': 0.9736842105263158, 'train_macro_f1_author': 0.9473684210526316}
{'loss': tensor(0.3145, device='cuda:0'), 'train_macro_f1': 0.9069478908188585, 'train_macro_f1_author': 0.846153846153846}
{'loss': tensor(0.1587, device='cuda:0'), 'train_macro_f1': 0.9638709677419355, 'train_macro_f1_author': 0.9600000000000001}
{'loss': tensor(0.2927, device='cuda:0'), 'train_macro_f1': 0.8648233486943164, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.2355, device='cuda:0'), 'train_macro_f1': 1.0, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.1835, device='cuda:0'), 'train_macro_f1': 0.95, 'train_macro_f1_author': 0.9}
{'loss': tensor(0.2699, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.2022, device='cuda:0'), 'train_macro_f1': 0.94, 'train_macro_f1_author': 0.8799999999999999}
{'loss': tensor(0.3123, device='cuda:0'), 'train_macro_f1': 0.8522920203735145, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.3779, device='cuda:0'), 'train_macro_f1': 0.7352941176470589, 'train_macro_f1_author': 0.4705882352941177}
{'loss': tensor(0.2546, device='cuda:0'), 'train_macro_f1': 0.9838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.1943, device='cuda:0'), 'train_macro_f1': 0.98, 'train_macro_f1_author': 0.9600000000000001}
{'loss': tensor(0.2388, device='cuda:0'), 'train_macro_f1': 0.95, 'train_macro_f1_author': 0.9}
Overall Results
{'epoch': 141, 'loss': 0.23880502581596375, 'val_f1_macro': 0.9050131053397555, 'val_f1_micro': 0.9216132922417257, 'val_f1_author': 0.8174603174603176}

## Dataset 2
{'loss': tensor(0.4134, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.4519, device='cuda:0'), 'train_macro_f1': 0.7695852534562212, 'train_macro_f1_author': 0.5714285714285714}
{'loss': tensor(0.4351, device='cuda:0'), 'train_macro_f1': 0.75, 'train_macro_f1_author': 0.5}
{'loss': tensor(0.3997, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130435}
{'loss': tensor(0.3845, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130435}
{'loss': tensor(0.3744, device='cuda:0'), 'train_macro_f1': 0.8, 'train_macro_f1_author': 0.6}
{'loss': tensor(0.4257, device='cuda:0'), 'train_macro_f1': 0.763157894736842, 'train_macro_f1_author': 0.5263157894736842}
{'loss': tensor(0.3785, device='cuda:0'), 'train_macro_f1': 0.777988614800759, 'train_macro_f1_author': 0.588235294117647}
{'loss': tensor(0.4202, device='cuda:0'), 'train_macro_f1': 0.7727272727272727, 'train_macro_f1_author': 0.5454545454545454}
{'loss': tensor(0.3957, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3543, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3941, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.7499999999999999}
{'loss': tensor(0.4522, device='cuda:0'), 'train_macro_f1': 0.8333333333333334, 'train_macro_f1_author': 0.6666666666666667}
{'loss': tensor(0.3209, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130435}
{'loss': tensor(0.4164, device='cuda:0'), 'train_macro_f1': 0.7857142857142858, 'train_macro_f1_author': 0.5714285714285715}
{'loss': tensor(0.3818, device='cuda:0'), 'train_macro_f1': 0.7777777777777778, 'train_macro_f1_author': 0.5555555555555556}
{'loss': tensor(0.4512, device='cuda:0'), 'train_macro_f1': 0.8600000000000001, 'train_macro_f1_author': 0.7200000000000001}
{'loss': tensor(0.5018, device='cuda:0'), 'train_macro_f1': 0.7222222222222222, 'train_macro_f1_author': 0.4444444444444444}
{'loss': tensor(0.3903, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.4196, device='cuda:0'), 'train_macro_f1': 0.8636363636363636, 'train_macro_f1_author': 0.7272727272727273}
{'loss': tensor(0.3669, device='cuda:0'), 'train_macro_f1': 0.8338709677419356, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3502, device='cuda:0'), 'train_macro_f1': 0.8636363636363638, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.4518, device='cuda:0'), 'train_macro_f1': 0.7777777777777778, 'train_macro_f1_author': 0.5555555555555556}
{'loss': tensor(0.3193, device='cuda:0'), 'train_macro_f1': 0.923076923076923, 'train_macro_f1_author': 0.846153846153846}
{'loss': tensor(0.3645, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.4264, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.4404, device='cuda:0'), 'train_macro_f1': 0.8157894736842105, 'train_macro_f1_author': 0.631578947368421}
{'loss': tensor(0.3681, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.3831, device='cuda:0'), 'train_macro_f1': 0.7222222222222222, 'train_macro_f1_author': 0.4444444444444444}
{'loss': tensor(0.3428, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130436}
{'loss': tensor(0.3625, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.3033, device='cuda:0'), 'train_macro_f1': 0.8913043478260869, 'train_macro_f1_author': 0.7826086956521738}
{'loss': tensor(0.3265, device='cuda:0'), 'train_macro_f1': 0.9422043010752688, 'train_macro_f1_author': 0.9166666666666666}
{'loss': tensor(0.4355, device='cuda:0'), 'train_macro_f1': 0.7857142857142858, 'train_macro_f1_author': 0.5714285714285715}
{'loss': tensor(0.3668, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.4341, device='cuda:0'), 'train_macro_f1': 0.75, 'train_macro_f1_author': 0.5}
{'loss': tensor(0.4175, device='cuda:0'), 'train_macro_f1': 0.7857142857142858, 'train_macro_f1_author': 0.5714285714285715}
{'loss': tensor(0.3807, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.75}
{'loss': tensor(0.3827, device='cuda:0'), 'train_macro_f1': 0.7727272727272727, 'train_macro_f1_author': 0.5454545454545454}
{'loss': tensor(0.4606, device='cuda:0'), 'train_macro_f1': 0.788218793828892, 'train_macro_f1_author': 0.6086956521739131}
{'loss': tensor(0.3554, device='cuda:0'), 'train_macro_f1': 0.8636363636363638, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.3704, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.4424, device='cuda:0'), 'train_macro_f1': 0.7857142857142857, 'train_macro_f1_author': 0.5714285714285714}
{'loss': tensor(0.3568, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.7500000000000001}
{'loss': tensor(0.4028, device='cuda:0'), 'train_macro_f1': 0.763157894736842, 'train_macro_f1_author': 0.5263157894736842}
{'loss': tensor(0.4681, device='cuda:0'), 'train_macro_f1': 0.75, 'train_macro_f1_author': 0.5}
{'loss': tensor(0.4203, device='cuda:0'), 'train_macro_f1': 0.7857142857142857, 'train_macro_f1_author': 0.5714285714285714}
{'loss': tensor(0.3947, device='cuda:0'), 'train_macro_f1': 0.7727272727272727, 'train_macro_f1_author': 0.5454545454545454}
{'loss': tensor(0.3893, device='cuda:0'), 'train_macro_f1': 0.8, 'train_macro_f1_author': 0.6}
{'loss': tensor(0.4125, device='cuda:0'), 'train_macro_f1': 0.8157894736842105, 'train_macro_f1_author': 0.631578947368421}
{'loss': tensor(0.4103, device='cuda:0'), 'train_macro_f1': 0.8333333333333334, 'train_macro_f1_author': 0.6666666666666667}
{'loss': tensor(0.3888, device='cuda:0'), 'train_macro_f1': 0.8838709677419355, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.3428, device='cuda:0'), 'train_macro_f1': 0.8636363636363635, 'train_macro_f1_author': 0.7272727272727272}
{'loss': tensor(0.3512, device='cuda:0'), 'train_macro_f1': 0.9074074074074074, 'train_macro_f1_author': 0.8148148148148148}
{'loss': tensor(0.3715, device='cuda:0'), 'train_macro_f1': 0.8636363636363636, 'train_macro_f1_author': 0.7272727272727273}
{'loss': tensor(0.3584, device='cuda:0'), 'train_macro_f1': 0.9074074074074074, 'train_macro_f1_author': 0.8148148148148148}
{'loss': tensor(0.3530, device='cuda:0'), 'train_macro_f1': 0.9074074074074074, 'train_macro_f1_author': 0.8148148148148148}
{'loss': tensor(0.4430, device='cuda:0'), 'train_macro_f1': 0.7, 'train_macro_f1_author': 0.4}
{'loss': tensor(0.3598, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.4692, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.3388, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.3801, device='cuda:0'), 'train_macro_f1': 0.8157894736842105, 'train_macro_f1_author': 0.631578947368421}
{'loss': tensor(0.3412, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.4172, device='cuda:0'), 'train_macro_f1': 0.8, 'train_macro_f1_author': 0.6}
{'loss': tensor(0.4090, device='cuda:0'), 'train_macro_f1': 0.7, 'train_macro_f1_author': 0.4}
{'loss': tensor(0.4918, device='cuda:0'), 'train_macro_f1': 0.7470288624787775, 'train_macro_f1_author': 0.5263157894736842}
{'loss': tensor(0.3553, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.7500000000000001}
{'loss': tensor(0.4323, device='cuda:0'), 'train_macro_f1': 0.7857142857142858, 'train_macro_f1_author': 0.5714285714285715}
{'loss': tensor(0.3201, device='cuda:0'), 'train_macro_f1': 0.868421052631579, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.3583, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3820, device='cuda:0'), 'train_macro_f1': 0.7857142857142858, 'train_macro_f1_author': 0.5714285714285715}
{'loss': tensor(0.3297, device='cuda:0'), 'train_macro_f1': 0.8600000000000001, 'train_macro_f1_author': 0.7200000000000001}
{'loss': tensor(0.3877, device='cuda:0'), 'train_macro_f1': 0.8333333333333334, 'train_macro_f1_author': 0.6666666666666667}
{'loss': tensor(0.3951, device='cuda:0'), 'train_macro_f1': 0.8600000000000001, 'train_macro_f1_author': 0.7200000000000001}
{'loss': tensor(0.5358, device='cuda:0'), 'train_macro_f1': 0.7857142857142858, 'train_macro_f1_author': 0.5714285714285715}
{'loss': tensor(0.4376, device='cuda:0'), 'train_macro_f1': 0.7565982404692082, 'train_macro_f1_author': 0.5454545454545454}
{'loss': tensor(0.4266, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.4600, device='cuda:0'), 'train_macro_f1': 0.7727272727272727, 'train_macro_f1_author': 0.5454545454545454}
{'loss': tensor(0.3411, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.3135, device='cuda:0'), 'train_macro_f1': 0.8913043478260869, 'train_macro_f1_author': 0.7826086956521738}
{'loss': tensor(0.4392, device='cuda:0'), 'train_macro_f1': 0.7352941176470589, 'train_macro_f1_author': 0.4705882352941177}
{'loss': tensor(0.3734, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.3929, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130436}
{'loss': tensor(0.4781, device='cuda:0'), 'train_macro_f1': 0.6764705882352942, 'train_macro_f1_author': 0.35294117647058826}
{'loss': tensor(0.3694, device='cuda:0'), 'train_macro_f1': 0.8846153846153846, 'train_macro_f1_author': 0.7692307692307693}
{'loss': tensor(0.4179, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130435}
{'loss': tensor(0.3576, device='cuda:0'), 'train_macro_f1': 0.8636363636363636, 'train_macro_f1_author': 0.7272727272727273}
{'loss': tensor(0.3183, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.3723, device='cuda:0'), 'train_macro_f1': 0.7857142857142857, 'train_macro_f1_author': 0.5714285714285714}
{'loss': tensor(0.4383, device='cuda:0'), 'train_macro_f1': 0.7857142857142858, 'train_macro_f1_author': 0.5714285714285715}
{'loss': tensor(0.3836, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.4497, device='cuda:0'), 'train_macro_f1': 0.7, 'train_macro_f1_author': 0.39999999999999997}
{'loss': tensor(0.5190, device='cuda:0'), 'train_macro_f1': 0.7219662058371736, 'train_macro_f1_author': 0.47619047619047616}
{'loss': tensor(0.3787, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.4911, device='cuda:0'), 'train_macro_f1': 0.8, 'train_macro_f1_author': 0.6666666666666667}
{'loss': tensor(0.3515, device='cuda:0'), 'train_macro_f1': 0.9074074074074074, 'train_macro_f1_author': 0.8148148148148148}
{'loss': tensor(0.3290, device='cuda:0'), 'train_macro_f1': 0.8636363636363636, 'train_macro_f1_author': 0.7272727272727273}
{'loss': tensor(0.4107, device='cuda:0'), 'train_macro_f1': 0.7727272727272727, 'train_macro_f1_author': 0.5454545454545455}
{'loss': tensor(0.3443, device='cuda:0'), 'train_macro_f1': 0.8333333333333334, 'train_macro_f1_author': 0.6666666666666667}
{'loss': tensor(0.4584, device='cuda:0'), 'train_macro_f1': 0.7565982404692082, 'train_macro_f1_author': 0.5454545454545454}
{'loss': tensor(0.4897, device='cuda:0'), 'train_macro_f1': 0.7191650853889944, 'train_macro_f1_author': 0.47058823529411764}
{'loss': tensor(0.4960, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130436}
{'loss': tensor(0.4307, device='cuda:0'), 'train_macro_f1': 0.8, 'train_macro_f1_author': 0.6}
{'loss': tensor(0.3603, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.75}
{'loss': tensor(0.4700, device='cuda:0'), 'train_macro_f1': 0.6666666666666666, 'train_macro_f1_author': 0.33333333333333326}
{'loss': tensor(0.4076, device='cuda:0'), 'train_macro_f1': 0.763157894736842, 'train_macro_f1_author': 0.5263157894736842}
{'loss': tensor(0.4612, device='cuda:0'), 'train_macro_f1': 0.7857142857142857, 'train_macro_f1_author': 0.5714285714285714}
{'loss': tensor(0.4523, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.4359, device='cuda:0'), 'train_macro_f1': 0.75, 'train_macro_f1_author': 0.5}
{'loss': tensor(0.4329, device='cuda:0'), 'train_macro_f1': 0.7941176470588236, 'train_macro_f1_author': 0.5882352941176471}
{'loss': tensor(0.4042, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.4123, device='cuda:0'), 'train_macro_f1': 0.86, 'train_macro_f1_author': 0.72}
{'loss': tensor(0.3708, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130436}
{'loss': tensor(0.4105, device='cuda:0'), 'train_macro_f1': 0.6764705882352942, 'train_macro_f1_author': 0.35294117647058826}
{'loss': tensor(0.4589, device='cuda:0'), 'train_macro_f1': 0.7777777777777778, 'train_macro_f1_author': 0.5555555555555556}
{'loss': tensor(0.4201, device='cuda:0'), 'train_macro_f1': 0.8333333333333334, 'train_macro_f1_author': 0.6666666666666667}
{'loss': tensor(0.4506, device='cuda:0'), 'train_macro_f1': 0.75, 'train_macro_f1_author': 0.5}
{'loss': tensor(0.3636, device='cuda:0'), 'train_macro_f1': 0.8599999999999999, 'train_macro_f1_author': 0.7199999999999999}
{'loss': tensor(0.3638, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.3838, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130435}
{'loss': tensor(0.3642, device='cuda:0'), 'train_macro_f1': 0.86, 'train_macro_f1_author': 0.72}
{'loss': tensor(0.3692, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3393, device='cuda:0'), 'train_macro_f1': 0.8636363636363636, 'train_macro_f1_author': 0.7272727272727273}
{'loss': tensor(0.4201, device='cuda:0'), 'train_macro_f1': 0.7777777777777778, 'train_macro_f1_author': 0.5555555555555556}
{'loss': tensor(0.3494, device='cuda:0'), 'train_macro_f1': 0.8157894736842105, 'train_macro_f1_author': 0.631578947368421}
{'loss': tensor(0.3909, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.4105, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3751, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.4391, device='cuda:0'), 'train_macro_f1': 0.763157894736842, 'train_macro_f1_author': 0.5263157894736842}
{'loss': tensor(0.4033, device='cuda:0'), 'train_macro_f1': 0.8157894736842105, 'train_macro_f1_author': 0.631578947368421}
{'loss': tensor(0.4430, device='cuda:0'), 'train_macro_f1': 0.7105263157894737, 'train_macro_f1_author': 0.42105263157894735}
{'loss': tensor(0.3329, device='cuda:0'), 'train_macro_f1': 0.8846153846153846, 'train_macro_f1_author': 0.7692307692307693}
{'loss': tensor(0.4229, device='cuda:0'), 'train_macro_f1': 0.7222222222222222, 'train_macro_f1_author': 0.4444444444444444}
{'loss': tensor(0.4024, device='cuda:0'), 'train_macro_f1': 0.8333333333333334, 'train_macro_f1_author': 0.6666666666666667}
{'loss': tensor(0.4171, device='cuda:0'), 'train_macro_f1': 0.75, 'train_macro_f1_author': 0.5}
{'loss': tensor(0.4317, device='cuda:0'), 'train_macro_f1': 0.8181818181818181, 'train_macro_f1_author': 0.6363636363636364}
{'loss': tensor(0.4727, device='cuda:0'), 'train_macro_f1': 0.75, 'train_macro_f1_author': 0.5}
{'loss': tensor(0.4378, device='cuda:0'), 'train_macro_f1': 0.8, 'train_macro_f1_author': 0.6}
{'loss': tensor(0.4096, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.4562, device='cuda:0'), 'train_macro_f1': 0.868421052631579, 'train_macro_f1_author': 0.7368421052631579}
Overall Results
{'epoch': 141, 'loss': 0.45620059967041016, 'val_f1_macro': 0.8213821936773944, 'val_f1_micro': 0.856145063801209, 'val_f1_author': 0.6456798392498325}
