# Test results emb_org_b
## Dataset 0

/opt/conda/lib/python3.10/site-packages/bitsandbytes/nn/modules.py:426: UserWarning: Input type into Linear4bit is torch.float16, but bnb_4bit_compute_dtype=torch.float32 (default). This will lead to slow inference or training speed.
  warnings.warn(
{'loss': tensor(0.9483, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.1168, device='cuda:0'), 'train_macro_f1': 0.9761904761904762, 'train_macro_f1_author': 0.9523809523809523}
{'loss': tensor(0.3224, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130436}
{'loss': tensor(0.2600, device='cuda:0'), 'train_macro_f1': 0.8636363636363638, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.2736, device='cuda:0'), 'train_macro_f1': 0.8636363636363638, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.2583, device='cuda:0'), 'train_macro_f1': 0.9347826086956521, 'train_macro_f1_author': 0.8695652173913043}
{'loss': tensor(0.2205, device='cuda:0'), 'train_macro_f1': 0.9761904761904762, 'train_macro_f1_author': 0.9523809523809523}
{'loss': tensor(0.1536, device='cuda:0'), 'train_macro_f1': 0.9615384615384615, 'train_macro_f1_author': 0.923076923076923}
{'loss': tensor(0.2454, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.2493, device='cuda:0'), 'train_macro_f1': 0.9347826086956522, 'train_macro_f1_author': 0.8695652173913044}
{'loss': tensor(0.3402, device='cuda:0'), 'train_macro_f1': 0.8913043478260869, 'train_macro_f1_author': 0.782608695652174}
{'loss': tensor(0.2022, device='cuda:0'), 'train_macro_f1': 0.9210526315789473, 'train_macro_f1_author': 0.8421052631578948}
{'loss': tensor(0.2097, device='cuda:0'), 'train_macro_f1': 0.94, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.1611, device='cuda:0'), 'train_macro_f1': 0.9166666666666666, 'train_macro_f1_author': 0.8333333333333333}
{'loss': tensor(0.2544, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666665}
{'loss': tensor(0.3027, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130436}
{'loss': tensor(0.2354, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.2366, device='cuda:0'), 'train_macro_f1': 0.9186535764375877, 'train_macro_f1_author': 0.8695652173913044}
{'loss': tensor(0.3431, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3346, device='cuda:0'), 'train_macro_f1': 0.8416666666666666, 'train_macro_f1_author': 0.7499999999999999}
{'loss': tensor(0.2512, device='cuda:0'), 'train_macro_f1': 0.9124423963133641, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.2982, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.3878, device='cuda:0'), 'train_macro_f1': 0.8, 'train_macro_f1_author': 0.6}
{'loss': tensor(0.3123, device='cuda:0'), 'train_macro_f1': 0.8888888888888888, 'train_macro_f1_author': 0.7777777777777778}
{'loss': tensor(0.2195, device='cuda:0'), 'train_macro_f1': 0.95, 'train_macro_f1_author': 0.9}
{'loss': tensor(0.1888, device='cuda:0'), 'train_macro_f1': 0.9814814814814815, 'train_macro_f1_author': 0.962962962962963}
{'loss': tensor(0.3698, device='cuda:0'), 'train_macro_f1': 0.9238709677419354, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.2187, device='cuda:0'), 'train_macro_f1': 0.9210526315789473, 'train_macro_f1_author': 0.8421052631578948}
{'loss': tensor(0.2824, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.2459, device='cuda:0'), 'train_macro_f1': 0.923076923076923, 'train_macro_f1_author': 0.846153846153846}
{'loss': tensor(0.1974, device='cuda:0'), 'train_macro_f1': 0.9166666666666666, 'train_macro_f1_author': 0.8333333333333333}
{'loss': tensor(0.1559, device='cuda:0'), 'train_macro_f1': 0.9575551782682513, 'train_macro_f1_author': 0.9473684210526316}
{'loss': tensor(0.2997, device='cuda:0'), 'train_macro_f1': 0.9230769230769231, 'train_macro_f1_author': 0.8461538461538461}
{'loss': tensor(0.2898, device='cuda:0'), 'train_macro_f1': 0.9481566820276498, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.2334, device='cuda:0'), 'train_macro_f1': 0.8636363636363636, 'train_macro_f1_author': 0.7272727272727273}
{'loss': tensor(0.3031, device='cuda:0'), 'train_macro_f1': 0.8636363636363635, 'train_macro_f1_author': 0.7272727272727272}
{'loss': tensor(0.3612, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.7499999999999999}
{'loss': tensor(0.3173, device='cuda:0'), 'train_macro_f1': 0.9005376344086021, 'train_macro_f1_author': 0.8333333333333333}
{'loss': tensor(0.1943, device='cuda:0'), 'train_macro_f1': 0.98, 'train_macro_f1_author': 0.9600000000000001}
{'loss': tensor(0.2505, device='cuda:0'), 'train_macro_f1': 0.868421052631579, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.2376, device='cuda:0'), 'train_macro_f1': 0.8727598566308243, 'train_macro_f1_author': 0.7777777777777777}
{'loss': tensor(0.3616, device='cuda:0'), 'train_macro_f1': 0.8475073313782993, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.2250, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666665}
{'loss': tensor(0.1927, device='cuda:0'), 'train_macro_f1': 0.94, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.2203, device='cuda:0'), 'train_macro_f1': 0.95, 'train_macro_f1_author': 0.9}
{'loss': tensor(0.2874, device='cuda:0'), 'train_macro_f1': 0.8751753155680224, 'train_macro_f1_author': 0.782608695652174}
{'loss': tensor(0.2442, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.2710, device='cuda:0'), 'train_macro_f1': 0.9347826086956522, 'train_macro_f1_author': 0.8695652173913044}
{'loss': tensor(0.4527, device='cuda:0'), 'train_macro_f1': 0.8172043010752688, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.3659, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666665}
{'loss': tensor(0.1473, device='cuda:0'), 'train_macro_f1': 0.9210526315789473, 'train_macro_f1_author': 0.8421052631578948}
{'loss': tensor(0.2590, device='cuda:0'), 'train_macro_f1': 0.9347826086956521, 'train_macro_f1_author': 0.8695652173913043}
{'loss': tensor(0.2545, device='cuda:0'), 'train_macro_f1': 0.868421052631579, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.3187, device='cuda:0'), 'train_macro_f1': 0.8478260869565217, 'train_macro_f1_author': 0.6956521739130435}
{'loss': tensor(0.1811, device='cuda:0'), 'train_macro_f1': 0.9736842105263158, 'train_macro_f1_author': 0.9473684210526316}
{'loss': tensor(0.3145, device='cuda:0'), 'train_macro_f1': 0.9069478908188585, 'train_macro_f1_author': 0.846153846153846}
{'loss': tensor(0.1587, device='cuda:0'), 'train_macro_f1': 0.9638709677419355, 'train_macro_f1_author': 0.9600000000000001}
{'loss': tensor(0.2927, device='cuda:0'), 'train_macro_f1': 0.8648233486943164, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.2355, device='cuda:0'), 'train_macro_f1': 1.0, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.1835, device='cuda:0'), 'train_macro_f1': 0.95, 'train_macro_f1_author': 0.9}
{'loss': tensor(0.2699, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.2022, device='cuda:0'), 'train_macro_f1': 0.94, 'train_macro_f1_author': 0.8799999999999999}
{'loss': tensor(0.3123, device='cuda:0'), 'train_macro_f1': 0.8522920203735145, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.3779, device='cuda:0'), 'train_macro_f1': 0.7352941176470589, 'train_macro_f1_author': 0.4705882352941177}
{'loss': tensor(0.2546, device='cuda:0'), 'train_macro_f1': 0.9838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.1943, device='cuda:0'), 'train_macro_f1': 0.98, 'train_macro_f1_author': 0.9600000000000001}
{'loss': tensor(0.2388, device='cuda:0'), 'train_macro_f1': 0.95, 'train_macro_f1_author': 0.9}
Overall Results
{'epoch': 141, 'loss': 0.23880502581596375, 'val_f1_macro': 0.9050131053397555, 'val_f1_micro': 0.9216132922417257, 'val_f1_author': 0.8174603174603176}

## Dataset 2
